question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa syarat dan ketentuan untuk mengikuti progam BRIguna Karya Berhadiah Emas â Eksekutif?,"[""program__VXYavxqpj3zqp6HM57htx9""]",program__VXYavxqpj3zqp6HM57htx9,program__beCu9BRPpQDFYS8hPtqhuN,wi__63x8fXaHnxSuv7ysuv6ETP,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__EMd97237hsdRDEBumsFTbh,program__JUVN3m4DsQH2AgHLnjDMk,program__L44qfJddadpVvhWErcLYG5,program__y75kwABcGFKgBKu6k7VMwi,program__SJZGR9tn4yddx2y2rmFu3X,program__42FfBHUK6BgUJYUazJFkyY,program__hTm69whLjCkQCByK8RTspc,program__EHzpqQJA2qkWtkQvtdcBz9,,,,True
"Apa keuntungan dari program Pensiun Merdeka, Hidup Lebih Bahagia?","[""program__HSJAU4CjU5Ypw7YUv7ETDo""]",program__HSJAU4CjU5Ypw7YUv7ETDo,program__gyf7fqhbg8MQthrR8Ry5tC,produk__b9rgzLKbcofw5kNpyB9csi,wi__hrcaAsN2H4mFfZdZyg6sC9,program__oAa9AANbW8MpXCiVH2ajKL,,,,,,,,,,,True
"Apa keuntungan dari progam Pensiun Merdeka, Hidup Lebih Bahagia?","[""program__HSJAU4CjU5Ypw7YUv7ETDo""]",program__HSJAU4CjU5Ypw7YUv7ETDo,program__gyf7fqhbg8MQthrR8Ry5tC,wi__hrcaAsN2H4mFfZdZyg6sC9,program__oAa9AANbW8MpXCiVH2ajKL,program__rEtwVF3pBMnSfDQSJKXHBA,,,,,,,,,,,True
"Apa keuntungan dri program Pensiun Merdeka, Hidup Lebih Bahagia?","[""program__HSJAU4CjU5Ypw7YUv7ETDo""]",program__HSJAU4CjU5Ypw7YUv7ETDo,program__gyf7fqhbg8MQthrR8Ry5tC,wi__hrcaAsN2H4mFfZdZyg6sC9,produk__b9rgzLKbcofw5kNpyB9csi,wi__5EuNkCMnE6LQmwpK6gkmEi,program__oAa9AANbW8MpXCiVH2ajKL,,,,,,,,,,True
"Apa keuntungan dri progam Pensiun Merdeka, Hidup Lebih Bahagia?","[""program__HSJAU4CjU5Ypw7YUv7ETDo""]",program__HSJAU4CjU5Ypw7YUv7ETDo,program__oAa9AANbW8MpXCiVH2ajKL,program__GgWQFLd7UKdqWpXvugBxiN,wi__hrcaAsN2H4mFfZdZyg6sC9,,,,,,,,,,,,True
Apa saja syarat pembukaan untuk produk Tabungan Junio Rencana?,"[""produk__oSo2Fpuf4RiTpFHjWpoD4Y""]",produk__oSo2Fpuf4RiTpFHjWpoD4Y,produk__zbPiLbveGKaGpULTjqKgnk,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__w2CpvpEZ2AAB9pobXwoNzF,produk__d8W2De4btXMvyUztsp5dH3,produk__PrxRRGeWMLjYrSqBQE7wME,produk__fDBysvLmoPuiN3FWkqpLpY,produk__GWJUsUtDGMPnjL69SPEBrS,produk__QE5xwbonvQnWt4FB2ghs38,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__5eKPHar5S2dXnCCeK3GrQS,helpdesk__2NzGk2KCbCJ9sTx1qhvacr,helpdesk__uvKruTEyhgPQcFS7d5PExd,,True
Apa saja syrtnya pembukaan untuk produk tagingan Junio Rencana?,"[""produk__oSo2Fpuf4RiTpFHjWpoD4Y""]",produk__oSo2Fpuf4RiTpFHjWpoD4Y,produk__PrxRRGeWMLjYrSqBQE7wME,produk__zbPiLbveGKaGpULTjqKgnk,produk__zPhyqjiAxs2MVR4d2jfNJe,,,,,,,,,,,,True
Apa saja syarat pembukaan untuk produk tagingan Junio Rencana?,"[""produk__oSo2Fpuf4RiTpFHjWpoD4Y""]",produk__oSo2Fpuf4RiTpFHjWpoD4Y,produk__PrxRRGeWMLjYrSqBQE7wME,produk__zbPiLbveGKaGpULTjqKgnk,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__xcJDVHUehaUPHHTnaTjapC,,,,,,,,,,,True
Apa saja syrtnya pembukaan untuk produk Tabungan Junio Rencana?,"[""produk__oSo2Fpuf4RiTpFHjWpoD4Y""]",produk__oSo2Fpuf4RiTpFHjWpoD4Y,produk__zbPiLbveGKaGpULTjqKgnk,helpdesk__2NzGk2KCbCJ9sTx1qhvacr,produk__zPhyqjiAxs2MVR4d2jfNJe,helpdesk__uvKruTEyhgPQcFS7d5PExd,produk__d8W2De4btXMvyUztsp5dH3,produk__w2CpvpEZ2AAB9pobXwoNzF,produk__BB9aAL9GDaPWM2Bfzx3Q4c,,,,,,,,True
Apa keuntungan dari Deposito BRI Rupiah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,helpdesk__tqnSRu1FsxkbPysgKv8pTM,helpdesk__jzbANdqd2QLHWdh721S2KD,wi__5y48cKvRA2abPkAC7AeoAj,produk__GWJUsUtDGMPnjL69SPEBrS,,,,,,,,,,False
Apa keuntungan dri Deposito BRI Rupiah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,helpdesk__tqnSRu1FsxkbPysgKv8pTM,helpdesk__jzbANdqd2QLHWdh721S2KD,wi__5y48cKvRA2abPkAC7AeoAj,produk__GWJUsUtDGMPnjL69SPEBrS,,,,,,,,,,False
Apa keuntungan dri Deposito BRI rupuah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,helpdesk__jzbANdqd2QLHWdh721S2KD,produk__fDBysvLmoPuiN3FWkqpLpY,produk__BN5NC5Y38JswJExUzp8R4K,wi__5y48cKvRA2abPkAC7AeoAj,produk__GWJUsUtDGMPnjL69SPEBrS,produk__QE5xwbonvQnWt4FB2ghs38,,,,,,,,False
Apa keuntungan dari Deposito BRI rupuah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,helpdesk__jzbANdqd2QLHWdh721S2KD,produk__fDBysvLmoPuiN3FWkqpLpY,produk__BN5NC5Y38JswJExUzp8R4K,wi__5y48cKvRA2abPkAC7AeoAj,produk__GWJUsUtDGMPnjL69SPEBrS,produk__QE5xwbonvQnWt4FB2ghs38,helpdesk__tqnSRu1FsxkbPysgKv8pTM,,,,,,,False
Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel (ORI) yang ditawarkan oleh pemerintah?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__zbPiLbveGKaGpULTjqKgnk,produk__qQTqaYwtARKiR3g364Fsdi,program__PugNrqXApWtqakAmaUVw8f,wi__BoKgVWBZmQsGTGWdjmhDNK,,,,,,,,True
Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ritel (ORI) yang ditawarkan oleh pemerintah?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__qQTqaYwtARKiR3g364Fsdi,produk__zbPiLbveGKaGpULTjqKgnk,program__PugNrqXApWtqakAmaUVw8f,wi__BoKgVWBZmQsGTGWdjmhDNK,,,,,,,,True
Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ritel (ORI) yang ditawarkan oleh pmrnth?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__qQTqaYwtARKiR3g364Fsdi,produk__dVUPHs6bfusrQSVvkJhkFd,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__BoKgVWBZmQsGTGWdjmhDNK,program__MeQc3kXRqjav33hohRuXCe,,,,,,,,True
Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel (ORI) yang ditawarkan oleh pmrnth?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__zbPiLbveGKaGpULTjqKgnk,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__qQTqaYwtARKiR3g364Fsdi,wi__hrcaAsN2H4mFfZdZyg6sC9,wi__BoKgVWBZmQsGTGWdjmhDNK,program__MeQc3kXRqjav33hohRuXCe,,,,,,,True
Apa aja sih produk unggulan dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__sy8V9KthSPbCZSTLuVMUKi,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__kohMjNDGuhXK4xHkKurvsD,produk__tKvThypuetjUUiykC2HxiD,program__S6KdKca9av9tL8FhhbDCmg,program__vbG7WeLfD84oZrmrh5hFFa,produk__XXacYjKTghjyN3nu2th4AA,,,,,,,,True
Apa aja siech produk unggul dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__sy8V9KthSPbCZSTLuVMUKi,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__kohMjNDGuhXK4xHkKurvsD,produk__tKvThypuetjUUiykC2HxiD,program__S6KdKca9av9tL8FhhbDCmg,helpdesk__t4cHY28sdP5oED5bi7BuoV,,,,,,,,,True
Apa aja sih produk unggul dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__sy8V9KthSPbCZSTLuVMUKi,produk__kohMjNDGuhXK4xHkKurvsD,produk__tKvThypuetjUUiykC2HxiD,program__S6KdKca9av9tL8FhhbDCmg,program__vbG7WeLfD84oZrmrh5hFFa,,,,,,,,,True
Apa aja siech produk unggulan dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__sy8V9KthSPbCZSTLuVMUKi,produk__kohMjNDGuhXK4xHkKurvsD,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__tKvThypuetjUUiykC2HxiD,produk__zB4GcEFyVyEy92uT4ebGQi,program__S6KdKca9av9tL8FhhbDCmg,program__vbG7WeLfD84oZrmrh5hFFa,,,,,,,,True
Apa saja syarat pembukaan untuk produk Deposito On Call Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__fDBysvLmoPuiN3FWkqpLpY,produk__9gSth4cMEicXgesCyi4dcL,produk__QE5xwbonvQnWt4FB2ghs38,produk__d8W2De4btXMvyUztsp5dH3,produk__avyYTeL87Uy2fhu8n4F9X7,produk__GWJUsUtDGMPnjL69SPEBrS,produk__zbPiLbveGKaGpULTjqKgnk,produk__qkuZxEV6QhjoHsKiwd7JmS,wi__A7XR2j7zAFNufgct8zNBbi,wi__d4M8WzvfXFq2XoPYGBuxg8,,,,False
Apa saja syarat pembukaan untuk produk devosito On kol Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__w2Gm2W3yz8QkGsubvG7tcD,produk__fDBysvLmoPuiN3FWkqpLpY,produk__9gSth4cMEicXgesCyi4dcL,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,produk__GWJUsUtDGMPnjL69SPEBrS,produk__zbPiLbveGKaGpULTjqKgnk,produk__PrxRRGeWMLjYrSqBQE7wME,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__vpTWL6YjrPfPtocUE3b6fe,produk__q5x9MAEEbADh6X4TSEWb5b,,,False
Apa saja syarat pembukaan untuk produk devosito On Call Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__w2Gm2W3yz8QkGsubvG7tcD,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__9gSth4cMEicXgesCyi4dcL,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,produk__fDBysvLmoPuiN3FWkqpLpY,produk__d8W2De4btXMvyUztsp5dH3,produk__GWJUsUtDGMPnjL69SPEBrS,produk__zbPiLbveGKaGpULTjqKgnk,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__q5x9MAEEbADh6X4TSEWb5b,wi__bPVUU8wEuBwUL5Uq88EKV5,,,,False
Apa saja syarat pembukaan untuk produk Deposito On kol Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__w2Gm2W3yz8QkGsubvG7tcD,produk__fDBysvLmoPuiN3FWkqpLpY,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__9gSth4cMEicXgesCyi4dcL,produk__d8W2De4btXMvyUztsp5dH3,produk__GWJUsUtDGMPnjL69SPEBrS,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,produk__zbPiLbveGKaGpULTjqKgnk,produk__qkuZxEV6QhjoHsKiwd7JmS,helpdesk__jzbANdqd2QLHWdh721S2KD,wi__d4M8WzvfXFq2XoPYGBuxg8,produk__AvMJHaNZ5uAVf9UHvTWGhH,,,True
Apa promo spesial yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__K99ggmfioZeyohhgqHiVDH,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__EC4r2iYtb93yo98T9wdGk6,promo__sLcz6NYukaq8onUYfLboae,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__uGa83pkbgc6CzrrWZmik5k,promo__JzF9keiYF4qEQ68LjVWo94,promo__thVhv3EfFdGWAFkoVpgsDd,promo__yBNe4dkRvUAyc4jh3xGT2S,promo__ozfq87XLNuf9Dmh4Ehoe7o,,,True
Apa promonya spesial yg ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR"", ""promo__G4jG3GLYvPnJu2PqjLNbRH""]",promo__e3r82udXsrvkobtLJpeoqR,promo__K99ggmfioZeyohhgqHiVDH,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__EC4r2iYtb93yo98T9wdGk6,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__qj68btJVSFDaTtsf9VejWL,promo__uGa83pkbgc6CzrrWZmik5k,promo__JzF9keiYF4qEQ68LjVWo94,promo__WDVqRAiotNxHxqyC4cngNo,promo__thVhv3EfFdGWAFkoVpgsDd,,,True
Apa promo spesial yg ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__K99ggmfioZeyohhgqHiVDH,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__EC4r2iYtb93yo98T9wdGk6,promo__sLcz6NYukaq8onUYfLboae,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__uGa83pkbgc6CzrrWZmik5k,promo__JzF9keiYF4qEQ68LjVWo94,promo__thVhv3EfFdGWAFkoVpgsDd,promo__eNGegomhfwDJKX7hH6qbVP,promo__ozfq87XLNuf9Dmh4Ehoe7o,,,True
Apa promonya spesial yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__K99ggmfioZeyohhgqHiVDH,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__sLcz6NYukaq8onUYfLboae,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__EC4r2iYtb93yo98T9wdGk6,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__qj68btJVSFDaTtsf9VejWL,promo__uGa83pkbgc6CzrrWZmik5k,promo__JzF9keiYF4qEQ68LjVWo94,promo__thVhv3EfFdGWAFkoVpgsDd,promo__ozfq87XLNuf9Dmh4Ehoe7o,,,True
Apa manfaat utama dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__E28Wuk695uTw5sjNfFwCi,produk__ajfNhkNub6mYbWEATUSRoU,produk__U8rTYSdJ2BUGvGXReZFF7F,helpdesk__hyYXwbBtchiT7R9YThqCCc,,,,,,,,,,,True
Apa manfaat utami dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__ajfNhkNub6mYbWEATUSRoU,produk__U8rTYSdJ2BUGvGXReZFF7F,promo__takNXMy7ztgi6Fq52pPp5S,produk__E28Wuk695uTw5sjNfFwCi,,,,,,,,,,,True
Apa manfaatnya utama dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__ajfNhkNub6mYbWEATUSRoU,produk__E28Wuk695uTw5sjNfFwCi,produk__U8rTYSdJ2BUGvGXReZFF7F,helpdesk__hyYXwbBtchiT7R9YThqCCc,,,,,,,,,,,True
Apa manfaatnya utami dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__E28Wuk695uTw5sjNfFwCi,produk__U8rTYSdJ2BUGvGXReZFF7F,produk__ajfNhkNub6mYbWEATUSRoU,promo__takNXMy7ztgi6Fq52pPp5S,,,,,,,,,,,True
Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine di Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__K99ggmfioZeyohhgqHiVDH,promo__thVhv3EfFdGWAFkoVpgsDd,promo__EC4r2iYtb93yo98T9wdGk6,promo__yBNe4dkRvUAyc4jh3xGT2S,promo__hJohuzgo4TZKsrGrgmXuME,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__JUxe5efyAGa6bHHEtR5ycg,,,,True
Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine d Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__K99ggmfioZeyohhgqHiVDH,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__thVhv3EfFdGWAFkoVpgsDd,promo__EC4r2iYtb93yo98T9wdGk6,promo__yBNe4dkRvUAyc4jh3xGT2S,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__hJohuzgo4TZKsrGrgmXuME,promo__JUxe5efyAGa6bHHEtR5ycg,promo__3PQqWSRUFPCvk3vvBWzLdL,,,True
Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine d Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__K99ggmfioZeyohhgqHiVDH,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__thVhv3EfFdGWAFkoVpgsDd,promo__EC4r2iYtb93yo98T9wdGk6,promo__yBNe4dkRvUAyc4jh3xGT2S,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__JUxe5efyAGa6bHHEtR5ycg,promo__3PQqWSRUFPCvk3vvBWzLdL,,,,True
Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine di Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__sLcz6NYukaq8onUYfLboae,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__K99ggmfioZeyohhgqHiVDH,promo__thVhv3EfFdGWAFkoVpgsDd,promo__EC4r2iYtb93yo98T9wdGk6,promo__yBNe4dkRvUAyc4jh3xGT2S,promo__rUhNAPgcf3QdvKCLrnuc8W,promo__hJohuzgo4TZKsrGrgmXuME,promo__JUxe5efyAGa6bHHEtR5ycg,,,,True
Apa syarat dan ketentuan untuk mendapatkan voucher FnB Rp25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__uGa83pkbgc6CzrrWZmik5k,promo__N8z3fkp9jfnUEYgVyuFXjk,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__WDVqRAiotNxHxqyC4cngNo,promo__EYnrCL7MbAW3arcbTYSoua,promo__VuT5wvggXaCRSMJ6jUK3Df,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__UwmrRRuSphbkarZk8ZozsC,promo__FDhuJkCyjsTzdiMuSvLJk9,program__B5GCdLjbqDJ9x8qST3kbA9,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan voucher FnB rupiah 25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__N8z3fkp9jfnUEYgVyuFXjk,promo__EYnrCL7MbAW3arcbTYSoua,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__VuT5wvggXaCRSMJ6jUK3Df,promo__WDVqRAiotNxHxqyC4cngNo,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__UwmrRRuSphbkarZk8ZozsC,promo__FDhuJkCyjsTzdiMuSvLJk9,promo__dyGZB2xpzLGMPg8i7wPDEh,promo__PefQF36nztw5GAfpTMKrm5,promo__uGa83pkbgc6CzrrWZmik5k,,,,,True
Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB rupiah 25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__EYnrCL7MbAW3arcbTYSoua,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__VuT5wvggXaCRSMJ6jUK3Df,promo__WDVqRAiotNxHxqyC4cngNo,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__UwmrRRuSphbkarZk8ZozsC,promo__PefQF36nztw5GAfpTMKrm5,promo__uGa83pkbgc6CzrrWZmik5k,promo__N8z3fkp9jfnUEYgVyuFXjk,,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB Rp25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__uGa83pkbgc6CzrrWZmik5k,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__WDVqRAiotNxHxqyC4cngNo,promo__EYnrCL7MbAW3arcbTYSoua,promo__VuT5wvggXaCRSMJ6jUK3Df,promo__digcopMTXaa2We9b7uFm4c,promo__N8z3fkp9jfnUEYgVyuFXjk,program__B5GCdLjbqDJ9x8qST3kbA9,,,,,,,,True
Apa aja syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,wi__ib4NWJk8TDq2zcDHyAqssa,produk__xcJDVHUehaUPHHTnaTjapC,produk__dN7GygSDnwNRutviKHpbJ4,produk__iS9yi9KadnWBCAFuc2DniP,produk__QpHyh9ZD2yGBcXr2MEXRfV,produk__QTPRP4C4wXeunsxHyNuXED,produk__q5x9MAEEbADh6X4TSEWb5b,wi__DJott8yaho9voTbLDG3HD6,wi__ZDZKRLStLvxWodBVrYwdGS,wi__CLBfUyffyLdQM6tMuu8gZD,,,,,True
Apa aja syarat buat buka Kartu terkreditkan Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,produk__xcJDVHUehaUPHHTnaTjapC,produk__iS9yi9KadnWBCAFuc2DniP,wi__ib4NWJk8TDq2zcDHyAqssa,produk__dN7GygSDnwNRutviKHpbJ4,produk__QpHyh9ZD2yGBcXr2MEXRfV,produk__vpTWL6YjrPfPtocUE3b6fe,produk__QTPRP4C4wXeunsxHyNuXED,produk__U6N9xhWvvcY4xTg9zYvTVn,produk__q5x9MAEEbADh6X4TSEWb5b,wi__DJott8yaho9voTbLDG3HD6,,,,,True
Apa ajj syarat buat buka Kartu terkreditkan Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,wi__ib4NWJk8TDq2zcDHyAqssa,produk__xcJDVHUehaUPHHTnaTjapC,produk__gwJx5Ck9XbWUyZhDZCXkSN,produk__iS9yi9KadnWBCAFuc2DniP,produk__dN7GygSDnwNRutviKHpbJ4,produk__QpHyh9ZD2yGBcXr2MEXRfV,produk__QTPRP4C4wXeunsxHyNuXED,produk__vpTWL6YjrPfPtocUE3b6fe,produk__q5x9MAEEbADh6X4TSEWb5b,wi__kfMkRcwB24EnFRWuT6aZzJ,produk__U6N9xhWvvcY4xTg9zYvTVn,produk__kdsAYkCaoKV88SeWKhKudP,,,True
Apa ajj syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,produk__gwJx5Ck9XbWUyZhDZCXkSN,wi__ib4NWJk8TDq2zcDHyAqssa,produk__xcJDVHUehaUPHHTnaTjapC,produk__vpTWL6YjrPfPtocUE3b6fe,produk__iS9yi9KadnWBCAFuc2DniP,produk__dN7GygSDnwNRutviKHpbJ4,produk__QpHyh9ZD2yGBcXr2MEXRfV,produk__QTPRP4C4wXeunsxHyNuXED,produk__kdsAYkCaoKV88SeWKhKudP,wi__DJott8yaho9voTbLDG3HD6,produk__q5x9MAEEbADh6X4TSEWb5b,,,,True
Apa keuntungan dari program BRIguna Purna?,"[""program__gyf7fqhbg8MQthrR8Ry5tC""]",program__gyf7fqhbg8MQthrR8Ry5tC,program__EHzpqQJA2qkWtkQvtdcBz9,program__uMhZpvnFvnWNvwkoTRPsZC,program__nkXVZVDDsnfbkcKbDjgDCb,program__5dJaBs64q2ngmy6MacM9AM,program__2i8hLVkDPoMTRNK6tr6hLk,program__VjRa9hW4wKRcvKV7YyhKnK,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__wbiBJ4EZhGnUnN6gTytYe4,program__HSJAU4CjU5Ypw7YUv7ETDo,,,,,,True
