question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa saja syarat pembukaan untuk produk tagingan Junio Rencana?,"[""produk__oSo2Fpuf4RiTpFHjWpoD4Y""]",produk__oSo2Fpuf4RiTpFHjWpoD4Y,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__U8rTYSdJ2BUGvGXReZFF7F,wi__hrcaAsN2H4mFfZdZyg6sC9,promo__s5DRD66xrjt32eKqNv47tK,wi__hiWR4cGfWER5yNLoXA6BzU,wi__SbaQkU4DDX79ziBDdz5Hq9,,,,,,,True
Apa saja syrtnya pembukaan untuk produk Tabungan Junio Rencana?,"[""produk__oSo2Fpuf4RiTpFHjWpoD4Y""]",produk__oSo2Fpuf4RiTpFHjWpoD4Y,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__zbPiLbveGKaGpULTjqKgnk,produk__PrxRRGeWMLjYrSqBQE7wME,wi__5y48cKvRA2abPkAC7AeoAj,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__yhRsWFZbVBXoKExAhKQkYa,,,,,,,True
Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel (ORI) yang ditawarkan oleh pemerintah?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,program__MeQc3kXRqjav33hohRuXCe,program__HXPmq77ggnK4yp5RxUyCkZ,produk__c8oJpYLP4CSAexq4M7PN6e,wi__uQBeESNyY6kEWig2QosExG,wi__9Y2wnuL99cojDbkNspDNGi,produk__K7mUHvZRMN6QSvbZLWSrwZ,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,True
Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ritel (ORI) yang ditawarkan oleh pemerintah?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__dVUPHs6bfusrQSVvkJhkFd,produk__qQTqaYwtARKiR3g364Fsdi,program__MeQc3kXRqjav33hohRuXCe,program__HXPmq77ggnK4yp5RxUyCkZ,wi__9Y2wnuL99cojDbkNspDNGi,wi__uQBeESNyY6kEWig2QosExG,produk__c8oJpYLP4CSAexq4M7PN6e,wi__5y48cKvRA2abPkAC7AeoAj,program__QpTbfHKx4XPjKXLkcDjx2Q,,,,,,True
Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ritel (ORI) yang ditawarkan oleh pmrnth?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__qQTqaYwtARKiR3g364Fsdi,produk__dVUPHs6bfusrQSVvkJhkFd,program__MeQc3kXRqjav33hohRuXCe,program__HXPmq77ggnK4yp5RxUyCkZ,wi__uQBeESNyY6kEWig2QosExG,wi__hEonH6Sv92K3mfmQQFZLt9,produk__c8oJpYLP4CSAexq4M7PN6e,wi__9Y2wnuL99cojDbkNspDNGi,program__QpTbfHKx4XPjKXLkcDjx2Q,,,,,,True
Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel (ORI) yang ditawarkan oleh pmrnth?,"[""produk__rRvLmEdnxbw4njm5wnfDr4"", ""program__MeQc3kXRqjav33hohRuXCe""]",produk__rRvLmEdnxbw4njm5wnfDr4,produk__qQTqaYwtARKiR3g364Fsdi,produk__dVUPHs6bfusrQSVvkJhkFd,program__MeQc3kXRqjav33hohRuXCe,produk__c8oJpYLP4CSAexq4M7PN6e,wi__uQBeESNyY6kEWig2QosExG,program__HXPmq77ggnK4yp5RxUyCkZ,wi__hEonH6Sv92K3mfmQQFZLt9,wi__9Y2wnuL99cojDbkNspDNGi,wi__4hugwkqCe7S8Vea6igEaHN,,,,,,True
Apa aja sih produk unggulan dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__HYh628u4tdvEkASWg3U3aG,produk__guTCUb9JCeg4kVFbUwnq2g,produk__XXacYjKTghjyN3nu2th4AA,produk__XAGpfWsd6b3TcZYo8ftw68,produk__febE5nCuGmYmzebWDbycpX,produk__tKvThypuetjUUiykC2HxiD,produk__tArZV6LrhVjbosqBGijPEd,produk__sy8V9KthSPbCZSTLuVMUKi,,,,,,True
Apa aja siech produk unggul dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__HYh628u4tdvEkASWg3U3aG,produk__guTCUb9JCeg4kVFbUwnq2g,produk__XXacYjKTghjyN3nu2th4AA,produk__febE5nCuGmYmzebWDbycpX,produk__zB4GcEFyVyEy92uT4ebGQi,produk__tKvThypuetjUUiykC2HxiD,produk__XAGpfWsd6b3TcZYo8ftw68,produk__sy8V9KthSPbCZSTLuVMUKi,,,,,,True
Apa aja sih produk unggul dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__febE5nCuGmYmzebWDbycpX,produk__HYh628u4tdvEkASWg3U3aG,produk__XXacYjKTghjyN3nu2th4AA,produk__guTCUb9JCeg4kVFbUwnq2g,produk__XAGpfWsd6b3TcZYo8ftw68,produk__zB4GcEFyVyEy92uT4ebGQi,produk__tKvThypuetjUUiykC2HxiD,produk__tArZV6LrhVjbosqBGijPEd,,,,,,True
Apa aja siech produk unggulan dari BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__HYh628u4tdvEkASWg3U3aG,produk__guTCUb9JCeg4kVFbUwnq2g,produk__XXacYjKTghjyN3nu2th4AA,produk__XAGpfWsd6b3TcZYo8ftw68,produk__febE5nCuGmYmzebWDbycpX,produk__tKvThypuetjUUiykC2HxiD,produk__sy8V9KthSPbCZSTLuVMUKi,produk__Lt84k2yUZMEiYaU7v6bG2A,,,,,,True
Apa saja syarat pembukaan untuk produk Deposito On Call Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__fDBysvLmoPuiN3FWkqpLpY,produk__AvMJHaNZ5uAVf9UHvTWGhH,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__5y48cKvRA2abPkAC7AeoAj,wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,,,,,,True
Apa saja syarat pembukaan untuk produk devosito On kol Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__fDBysvLmoPuiN3FWkqpLpY,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__AvMJHaNZ5uAVf9UHvTWGhH,wi__5y48cKvRA2abPkAC7AeoAj,produk__9gSth4cMEicXgesCyi4dcL,produk__avyYTeL87Uy2fhu8n4F9X7,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__hiWR4cGfWER5yNLoXA6BzU,,,,,,True
Apa saja syarat pembukaan untuk produk devosito On Call Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__hiWR4cGfWER5yNLoXA6BzU,produk__fDBysvLmoPuiN3FWkqpLpY,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__5y48cKvRA2abPkAC7AeoAj,produk__AvMJHaNZ5uAVf9UHvTWGhH,produk__avyYTeL87Uy2fhu8n4F9X7,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__QE5xwbonvQnWt4FB2ghs38,,,,,,True
Apa saja syarat pembukaan untuk produk Deposito On kol Valas di BRI?,"[""produk__AvMJHaNZ5uAVf9UHvTWGhH""]",produk__fDBysvLmoPuiN3FWkqpLpY,produk__zPhyqjiAxs2MVR4d2jfNJe,produk__AvMJHaNZ5uAVf9UHvTWGhH,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__w2Gm2W3yz8QkGsubvG7tcD,wi__5y48cKvRA2abPkAC7AeoAj,helpdesk__qLrAU9a5juxd8yd9fQGyMx,produk__GWJUsUtDGMPnjL69SPEBrS,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__hiWR4cGfWER5yNLoXA6BzU,,,,,,True
Apa promo spesial yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EC4r2iYtb93yo98T9wdGk6,promo__rkBrZTkJioQvFvf2HWYebB,promo__sLcz6NYukaq8onUYfLboae,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__8tECrL3wvbh4LywWEb3NPS,promo__8JxkokkWwgB7wWm9vXoLSm,promo__2UwKzrtsiFkd8yg2WKLG5L,,,,,,True
Apa promonya spesial yg ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR"", ""promo__G4jG3GLYvPnJu2PqjLNbRH""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__sLcz6NYukaq8onUYfLboae,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EC4r2iYtb93yo98T9wdGk6,promo__rkBrZTkJioQvFvf2HWYebB,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__WmyMZMiojKjogQo5tmCcRA,promo__K99ggmfioZeyohhgqHiVDH,,,,,,True
Apa promo spesial yg ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EC4r2iYtb93yo98T9wdGk6,promo__sLcz6NYukaq8onUYfLboae,promo__rkBrZTkJioQvFvf2HWYebB,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__8tECrL3wvbh4LywWEb3NPS,promo__K99ggmfioZeyohhgqHiVDH,,,,,,True
Apa promonya spesial yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__sLcz6NYukaq8onUYfLboae,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EC4r2iYtb93yo98T9wdGk6,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__rkBrZTkJioQvFvf2HWYebB,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__K99ggmfioZeyohhgqHiVDH,promo__8tECrL3wvbh4LywWEb3NPS,,,,,,True
Apa manfaat utama dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__DSoqNSJjFeDpcnWrsnQXoL,produk__w2UpEaEkaQ8THVchta6qSm,produk__uHP2eHgdkT65RwqZxXqSD,produk__ajfNhkNub6mYbWEATUSRoU,produk__PkqnBTTSrktzdP98bJhjSe,produk__b9rgzLKbcofw5kNpyB9csi,produk__VhSeC7J2V9gJMTMHWH2gvn,produk__wW3xWFp3pjUnuRXWARxReG,produk__83GJnBKK4Kkb4q4fCkx6rW,,,,,,True
Apa manfaat utami dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__DSoqNSJjFeDpcnWrsnQXoL,produk__c8oJpYLP4CSAexq4M7PN6e,produk__w2UpEaEkaQ8THVchta6qSm,produk__uHP2eHgdkT65RwqZxXqSD,produk__PkqnBTTSrktzdP98bJhjSe,produk__ajfNhkNub6mYbWEATUSRoU,wi__8a36Uu2pqYGptxBheB5tWj,produk__b9rgzLKbcofw5kNpyB9csi,produk__VhSeC7J2V9gJMTMHWH2gvn,,,,,,True
Apa manfaatnya utama dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__w2UpEaEkaQ8THVchta6qSm,produk__DSoqNSJjFeDpcnWrsnQXoL,produk__uHP2eHgdkT65RwqZxXqSD,produk__ajfNhkNub6mYbWEATUSRoU,produk__b9rgzLKbcofw5kNpyB9csi,produk__PkqnBTTSrktzdP98bJhjSe,produk__83GJnBKK4Kkb4q4fCkx6rW,produk__VhSeC7J2V9gJMTMHWH2gvn,produk__wW3xWFp3pjUnuRXWARxReG,,,,,,True
Apa manfaatnya utami dari produk Davespro?,"[""produk__jJCjuuqF9CWhVW7ebPoBZV""]",produk__jJCjuuqF9CWhVW7ebPoBZV,produk__DSoqNSJjFeDpcnWrsnQXoL,produk__w2UpEaEkaQ8THVchta6qSm,produk__uHP2eHgdkT65RwqZxXqSD,produk__ajfNhkNub6mYbWEATUSRoU,produk__c8oJpYLP4CSAexq4M7PN6e,produk__b9rgzLKbcofw5kNpyB9csi,produk__PkqnBTTSrktzdP98bJhjSe,promo__EC4r2iYtb93yo98T9wdGk6,wi__8a36Uu2pqYGptxBheB5tWj,,,,,,True
Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine di Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__ycGSKhSvYjAFhC3MVY3eje,promo__8tECrL3wvbh4LywWEb3NPS,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__WHAiK6DB5QwroQaKGbLhX9,promo__WmyMZMiojKjogQo5tmCcRA,promo__8JxkokkWwgB7wWm9vXoLSm,promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__EC4r2iYtb93yo98T9wdGk6,promo__bChBvo459jLkpu7bNMEaxZ,,,,,,True
Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine d Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__ycGSKhSvYjAFhC3MVY3eje,promo__8tECrL3wvbh4LywWEb3NPS,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__WHAiK6DB5QwroQaKGbLhX9,promo__WmyMZMiojKjogQo5tmCcRA,promo__8JxkokkWwgB7wWm9vXoLSm,promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__EC4r2iYtb93yo98T9wdGk6,promo__bChBvo459jLkpu7bNMEaxZ,,,,,,True
Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine d Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__ycGSKhSvYjAFhC3MVY3eje,promo__8tECrL3wvbh4LywWEb3NPS,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__WHAiK6DB5QwroQaKGbLhX9,promo__WmyMZMiojKjogQo5tmCcRA,promo__EC4r2iYtb93yo98T9wdGk6,promo__8JxkokkWwgB7wWm9vXoLSm,promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__bChBvo459jLkpu7bNMEaxZ,,,,,,True
Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine di Jakarta?,"[""promo__FmJurQv6aQehbqUrvKz879""]",promo__FmJurQv6aQehbqUrvKz879,promo__ycGSKhSvYjAFhC3MVY3eje,promo__BrXZJBEHXSwNWVWmgZ6qUJ,promo__8tECrL3wvbh4LywWEb3NPS,promo__WHAiK6DB5QwroQaKGbLhX9,promo__WmyMZMiojKjogQo5tmCcRA,promo__EC4r2iYtb93yo98T9wdGk6,promo__8JxkokkWwgB7wWm9vXoLSm,promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__bChBvo459jLkpu7bNMEaxZ,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan voucher FnB Rp25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__uGa83pkbgc6CzrrWZmik5k,promo__N8z3fkp9jfnUEYgVyuFXjk,promo__s5DRD66xrjt32eKqNv47tK,promo__WHAiK6DB5QwroQaKGbLhX9,promo__ozfq87XLNuf9Dmh4Ehoe7o,promo__sLcz6NYukaq8onUYfLboae,promo__wVU3DomxYvrsEStVsnarA,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__KeBTfZZ4hdLzLZZjewMLff,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan voucher FnB rupiah 25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__uGa83pkbgc6CzrrWZmik5k,promo__N8z3fkp9jfnUEYgVyuFXjk,promo__s5DRD66xrjt32eKqNv47tK,promo__WHAiK6DB5QwroQaKGbLhX9,promo__wVU3DomxYvrsEStVsnarA,promo__ozfq87XLNuf9Dmh4Ehoe7o,promo__sLcz6NYukaq8onUYfLboae,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__YWnLLC6SqYA7jMuonqC2a7,promo__8UWmG9mD7ausKhyzSHCtYX,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB rupiah 25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__uGa83pkbgc6CzrrWZmik5k,promo__N8z3fkp9jfnUEYgVyuFXjk,promo__s5DRD66xrjt32eKqNv47tK,promo__ozfq87XLNuf9Dmh4Ehoe7o,promo__WHAiK6DB5QwroQaKGbLhX9,promo__wVU3DomxYvrsEStVsnarA,promo__YWnLLC6SqYA7jMuonqC2a7,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__sLcz6NYukaq8onUYfLboae,wi__hiWR4cGfWER5yNLoXA6BzU,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB Rp25.000 dari Promo Spesial XXI?,"[""promo__uGa83pkbgc6CzrrWZmik5k""]",promo__uGa83pkbgc6CzrrWZmik5k,promo__N8z3fkp9jfnUEYgVyuFXjk,promo__s5DRD66xrjt32eKqNv47tK,promo__WHAiK6DB5QwroQaKGbLhX9,promo__ozfq87XLNuf9Dmh4Ehoe7o,promo__wVU3DomxYvrsEStVsnarA,promo__sLcz6NYukaq8onUYfLboae,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__YWnLLC6SqYA7jMuonqC2a7,,,,,,True
Apa aja syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,wi__VXTNq9ioEkDrfMdfaePAE,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__A7XR2j7zAFNufgct8zNBbi,wi__nzuAR2rJRcutcmSj8zndrn,produk__U8rTYSdJ2BUGvGXReZFF7F,produk__xcJDVHUehaUPHHTnaTjapC,wi__pwwCBDz29Uuvwet8XLSrtM,wi__hiWR4cGfWER5yNLoXA6BzU,wi__SbaQkU4DDX79ziBDdz5Hq9,,,,,,True
Apa aja syarat buat buka Kartu terkreditkan Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,wi__VXTNq9ioEkDrfMdfaePAE,wi__A7XR2j7zAFNufgct8zNBbi,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__nzuAR2rJRcutcmSj8zndrn,wi__pwwCBDz29Uuvwet8XLSrtM,wi__hiWR4cGfWER5yNLoXA6BzU,wi__aSNMW8pvmqJA9BhZHyf6RC,wi__5y48cKvRA2abPkAC7AeoAj,wi__sbC44GhkTu4bomcvAFvoeh,,,,,,True
Apa ajj syarat buat buka Kartu terkreditkan Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,wi__VXTNq9ioEkDrfMdfaePAE,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__A7XR2j7zAFNufgct8zNBbi,wi__nzuAR2rJRcutcmSj8zndrn,wi__hiWR4cGfWER5yNLoXA6BzU,wi__pwwCBDz29Uuvwet8XLSrtM,wi__aSNMW8pvmqJA9BhZHyf6RC,produk__U8rTYSdJ2BUGvGXReZFF7F,produk__xcJDVHUehaUPHHTnaTjapC,,,,,,True
Apa ajj syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""produk__Jj3TK5fWuSbGA9ygT6mXdh""]",produk__Jj3TK5fWuSbGA9ygT6mXdh,wi__VXTNq9ioEkDrfMdfaePAE,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__A7XR2j7zAFNufgct8zNBbi,produk__xcJDVHUehaUPHHTnaTjapC,produk__U8rTYSdJ2BUGvGXReZFF7F,wi__nzuAR2rJRcutcmSj8zndrn,wi__aSNMW8pvmqJA9BhZHyf6RC,wi__hiWR4cGfWER5yNLoXA6BzU,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
Apa keuntungan dari program BRIguna Purna?,"[""program__gyf7fqhbg8MQthrR8Ry5tC""]",program__wbiBJ4EZhGnUnN6gTytYe4,program__gyf7fqhbg8MQthrR8Ry5tC,program__HSJAU4CjU5Ypw7YUv7ETDo,wi__HJDmwSaVRrh4sp5iSfQAWa,program__oAa9AANbW8MpXCiVH2ajKL,program__y75kwABcGFKgBKu6k7VMwi,promo__s5DRD66xrjt32eKqNv47tK,program__cRy4MJv3RXsCdBJwHX2xbk,program__skWRGxPNmkQYkP2UqKpEt6,wi__kn4aXvBJeEHJXyT9ZRAvwk,,,,,,True
Apa keuntungan dari progam BRIguna Purna?,"[""program__gyf7fqhbg8MQthrR8Ry5tC""]",program__wbiBJ4EZhGnUnN6gTytYe4,program__gyf7fqhbg8MQthrR8Ry5tC,wi__HJDmwSaVRrh4sp5iSfQAWa,program__HSJAU4CjU5Ypw7YUv7ETDo,program__oAa9AANbW8MpXCiVH2ajKL,promo__s5DRD66xrjt32eKqNv47tK,program__y75kwABcGFKgBKu6k7VMwi,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__TjggEJiWQ9YhDcPDdPdKYQ,program__cRy4MJv3RXsCdBJwHX2xbk,,,,,,True
Apa keuntungan dari program triguna Purna?,"[""program__gyf7fqhbg8MQthrR8Ry5tC""]",program__wbiBJ4EZhGnUnN6gTytYe4,program__gyf7fqhbg8MQthrR8Ry5tC,program__HSJAU4CjU5Ypw7YUv7ETDo,promo__s5DRD66xrjt32eKqNv47tK,program__oAa9AANbW8MpXCiVH2ajKL,program__hTm69whLjCkQCByK8RTspc,program__8FS5p4hKFpX5ZN6mkPLguZ,program__y75kwABcGFKgBKu6k7VMwi,program__rEtwVF3pBMnSfDQSJKXHBA,program__GgWQFLd7UKdqWpXvugBxiN,,,,,,True
Apa keuntungan dari progam triguna Purna?,"[""program__gyf7fqhbg8MQthrR8Ry5tC""]",program__wbiBJ4EZhGnUnN6gTytYe4,program__gyf7fqhbg8MQthrR8Ry5tC,program__HSJAU4CjU5Ypw7YUv7ETDo,promo__s5DRD66xrjt32eKqNv47tK,program__oAa9AANbW8MpXCiVH2ajKL,program__hTm69whLjCkQCByK8RTspc,program__GgWQFLd7UKdqWpXvugBxiN,program__8FS5p4hKFpX5ZN6mkPLguZ,program__rEtwVF3pBMnSfDQSJKXHBA,program__y75kwABcGFKgBKu6k7VMwi,,,,,,True
Apa aja keuntungan dari BRILiaN Scholarship Program (BSP)?,"[""program__skWRGxPNmkQYkP2UqKpEt6""]",program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__arHEmHh9oKA9avWRgqNAR3,program__v78368DJRnE49yARe5j5bn,program__42FfBHUK6BgUJYUazJFkyY,program__J9CFiTSUJfXaWTvftaTeyX,program__ZKZZVmzeCevBTjJr8vTLm6,program__S6KdKca9av9tL8FhhbDCmg,program__XkEqVWu2Q6NVNBQ6qSSYK9,program__hTm69whLjCkQCByK8RTspc,,,,,,True
Apa ajj keuntungan dari BRILiaN Scholarship Program (BSP)?,"[""program__skWRGxPNmkQYkP2UqKpEt6""]",program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__v78368DJRnE49yARe5j5bn,program__arHEmHh9oKA9avWRgqNAR3,program__42FfBHUK6BgUJYUazJFkyY,program__J9CFiTSUJfXaWTvftaTeyX,program__ZKZZVmzeCevBTjJr8vTLm6,program__S6KdKca9av9tL8FhhbDCmg,program__XkEqVWu2Q6NVNBQ6qSSYK9,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa aja keuntungan dari BRILiaN Scholarship progam (BSP)?,"[""program__skWRGxPNmkQYkP2UqKpEt6""]",program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__arHEmHh9oKA9avWRgqNAR3,program__v78368DJRnE49yARe5j5bn,program__42FfBHUK6BgUJYUazJFkyY,program__J9CFiTSUJfXaWTvftaTeyX,program__ZKZZVmzeCevBTjJr8vTLm6,program__S6KdKca9av9tL8FhhbDCmg,program__XkEqVWu2Q6NVNBQ6qSSYK9,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa ajj keuntungan dari BRILiaN Scholarship progam (BSP)?,"[""program__skWRGxPNmkQYkP2UqKpEt6""]",program__skWRGxPNmkQYkP2UqKpEt6,program__5dtrtNzKaVzHMiW2SesTTS,program__v78368DJRnE49yARe5j5bn,program__arHEmHh9oKA9avWRgqNAR3,program__42FfBHUK6BgUJYUazJFkyY,program__J9CFiTSUJfXaWTvftaTeyX,program__ZKZZVmzeCevBTjJr8vTLm6,program__S6KdKca9av9tL8FhhbDCmg,program__XkEqVWu2Q6NVNBQ6qSSYK9,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa keuntungan dari membeli Saving Bond Ritel Seri SBR014 melalui BRI?,"[""program__eaZA5N9JmboLe7TynddWF3""]",produk__dVUPHs6bfusrQSVvkJhkFd,program__eaZA5N9JmboLe7TynddWF3,produk__rRvLmEdnxbw4njm5wnfDr4,produk__qQTqaYwtARKiR3g364Fsdi,wi__5y48cKvRA2abPkAC7AeoAj,produk__zbPiLbveGKaGpULTjqKgnk,wi__dUyves5czmuK55ozgzMkRa,wi__9Y2wnuL99cojDbkNspDNGi,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,,,,,,True
